### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
12792 | 1 | 1 | 14 | 872 | 1 | 0 |  |  | null
12793 | 2 | 1 | 9 | 872 | 1 | 1 |  |  | null
12794 | 2 | 1 | 24 | 872 | 1 | 2 |  |  | null
12795 | 2 | 1 | 23 | 872 | 1 | 3 |  |  | null
12796 | 1 | 1 | 3 | 872 | 3 | 4 |  |  | null
12797 | 2 | 1 | 1 | 872 | 1 | 5 |  |  | null
12798 | 2 | 1 | 16 | 872 | 1 | 6 |  |  | null
12799 | 1 | 0 | 22 | 872 | 1 | 7 |  |  | null
12800 | 0 | 1 | 13 | 872 | 1 | 8 |  |  | null
12801 | 1 | 1 | 29 | 872 | 3 | 9 |  |  | null
12802 | 1 | 1 | 25 | 872 | 3 | 10 |  |  | null
12803 | 1 | 1 | 6 | 872 | 1 | 11 |  |  | null
12804 | 1 | 1 | 32 | 872 | 3 | 12 |  |  | null
12805 | 1 | 1 | 17279 | 872 | 3 | 13 |  |  | null
12806 | 1 | 0 | 4 | 872 | 2 | 14 |  |  | null
12807 | 3 | 1 | 14 | 873 | 1 | 0 |  |  | null
12808 | 3 | 1 | 24 | 873 | 1 | 1 |  |  | null
12809 | 2 | 0 | 3 | 873 | 3 | 2 |  |  | null
12810 | 3 | 1 | 9 | 873 | 1 | 3 |  |  | null
12811 | 3 | 1 | 23 | 873 | 1 | 4 |  |  | null
12812 | 1 | 0 | 1 | 873 | 1 | 5 |  |  | null
12813 | 2 | 0 | 16 | 873 | 1 | 6 |  |  | null
12814 | 2 | 0 | 6 | 873 | 1 | 7 |  |  | null
12815 | 2 | 0 | 17279 | 873 | 3 | 8 |  |  | null
12816 | 2 | 0 | 25 | 873 | 3 | 9 |  |  | null
12817 | 3 | 0 | 13 | 873 | 1 | 10 |  |  | null
12818 | 3 | 1 | 22 | 873 | 1 | 11 |  |  | null
12819 | 2 | 0 | 32 | 873 | 3 | 12 |  |  | null
12820 | 2 | 0 | 29 | 873 | 3 | 13 |  |  | null
12821 | 2 | 0 | 4 | 873 | 2 | 14 |  |  | null
12822 | 2 | 1 | 14 | 874 | 1 | 0 |  |  | null
12823 | 3 | 0 | 3 | 874 | 3 | 1 |  |  | null
12824 | 3 | 1 | 9 | 874 | 1 | 2 |  |  | null
12825 | 2 | 0 | 24 | 874 | 1 | 3 |  |  | null
12826 | 3 | 1 | 23 | 874 | 1 | 4 |  |  | null
12827 | 3 | 0 | 6 | 874 | 1 | 5 |  |  | null
12828 | 3 | 2 | 1 | 874 | 1 | 6 |  |  | null
12829 | 1 | 0 | 16 | 874 | 1 | 7 |  |  | null
12830 | 3 | 0 | 17279 | 874 | 3 | 8 |  |  | null
12831 | 3 | 0 | 29 | 874 | 3 | 9 |  |  | null
12832 | 2 | 1 | 22 | 874 | 1 | 10 |  |  | null
12833 | 1 | 1 | 13 | 874 | 1 | 11 |  |  | null
12834 | 3 | 0 | 32 | 874 | 3 | 12 |  |  | null
12835 | 3 | 0 | 25 | 874 | 3 | 13 |  |  | null
12836 | 2 | 0 | 4 | 874 | 2 | 14 |  |  | null
12837 | 1 | 0 | 14 | 875 | 1 | 0 |  |  | null
12838 | 2 | 1 | 24 | 875 | 1 | 1 |  |  | null
12839 | 1 | 0 | 3 | 875 | 3 | 2 |  |  | null
12840 | 3 | 1 | 9 | 875 | 1 | 3 |  |  | null
12841 | 2 | 1 | 23 | 875 | 1 | 4 |  |  | null
12842 | 2 | 1 | 1 | 875 | 1 | 5 |  |  | null
12843 | 1 | 0 | 6 | 875 | 1 | 6 |  |  | null
12844 | 2 | 0 | 16 | 875 | 1 | 7 |  |  | null
12845 | 1 | 0 | 22 | 875 | 1 | 8 |  |  | null
12846 | 2 | 0 | 13 | 875 | 1 | 9 |  |  | null
12847 | 1 | 0 | 32 | 875 | 3 | 10 |  |  | null
12848 | 1 | 0 | 25 | 875 | 3 | 11 |  |  | null
12849 | 1 | 0 | 29 | 875 | 3 | 12 |  |  | null
12850 | 1 | 0 | 17279 | 875 | 3 | 13 |  |  | null
12851 | 1 | 0 | 4 | 875 | 2 | 14 |  |  | null
12852 | 2 | 1 | 14 | 876 | 1 | 0 |  |  | null
12853 | 1 | 1 | 24 | 876 | 1 | 1 |  |  | null
12854 | 1 | 1 | 3 | 876 | 3 | 2 |  |  | null
12855 | 2 | 1 | 9 | 876 | 1 | 3 |  |  | null
12856 | 2 | 1 | 23 | 876 | 1 | 4 |  |  | null
12857 | 1 | 1 | 6 | 876 | 1 | 5 |  |  | null
12858 | 2 | 1 | 16 | 876 | 1 | 6 |  |  | null
12859 | 1 | 0 | 13 | 876 | 1 | 7 |  |  | null
12860 | 1 | 1 | 29 | 876 | 3 | 8 |  |  | null
12861 | 1 | 1 | 25 | 876 | 3 | 9 |  |  | null
12862 | 2 | 1 | 22 | 876 | 1 | 10 |  |  | null
12863 | 1 | 1 | 32 | 876 | 3 | 11 |  |  | null
12864 | 1 | 1 | 17279 | 876 | 3 | 12 |  |  | null
12865 | 1 | 1 | 1 | 876 | 1 | 13 |  |  | null
12866 | 1 | 0 | 4 | 876 | 2 | 14 |  |  | null
12867 | 3 | 2 | 14 | 877 | 1 | 0 |  |  | null
12868 | 1 | 2 | 24 | 877 | 1 | 1 |  |  | null
12869 | 2 | 0 | 3 | 877 | 3 | 2 |  |  | null
12870 | 2 | 1 | 9 | 877 | 1 | 3 |  |  | null
12871 | 1 | 2 | 23 | 877 | 1 | 4 |  |  | null
12872 | 1 | 0 | 1 | 877 | 1 | 5 |  |  | null
12873 | 1 | 1 | 16 | 877 | 1 | 6 |  |  | null
12874 | 2 | 0 | 6 | 877 | 1 | 7 |  |  | null
12875 | 2 | 0 | 17279 | 877 | 3 | 8 |  |  | null
12876 | 2 | 0 | 25 | 877 | 3 | 9 |  |  | null
12877 | 2 | 1 | 13 | 877 | 1 | 10 |  |  | null
12878 | 1 | 1 | 22 | 877 | 1 | 11 |  |  | null
12879 | 2 | 0 | 29 | 877 | 3 | 12 |  |  | null
12880 | 2 | 0 | 32 | 877 | 3 | 13 |  |  | null
12881 | 1 | 1 | 4 | 877 | 2 | 14 |  |  | null
12882 | 1 | 0 | 14 | 878 | 1 | 0 |  |  | null
12883 | 2 | 1 | 24 | 878 | 1 | 1 |  |  | null
12884 | 2 | 1 | 9 | 878 | 1 | 2 |  |  | null
12885 | 2 | 1 | 23 | 878 | 1 | 3 |  |  | null
12886 | 2 | 0 | 3 | 878 | 3 | 4 |  |  | null
12887 | 2 | 0 | 6 | 878 | 1 | 5 |  |  | null
12888 | 2 | 0 | 13 | 878 | 1 | 6 |  |  | null
12889 | 2 | 0 | 17279 | 878 | 3 | 7 |  |  | null
12890 | 2 | 0 | 29 | 878 | 3 | 8 |  |  | null
12891 | 2 | 0 | 25 | 878 | 3 | 9 |  |  | null
12892 | 1 | 1 | 16 | 878 | 1 | 10 |  |  | null
12893 | 1 | 2 | 22 | 878 | 1 | 11 |  |  | null
12894 | 2 | 0 | 1 | 878 | 1 | 12 |  |  | null
12895 | 2 | 0 | 32 | 878 | 3 | 13 |  |  | null
12896 | 1 | 0 | 4 | 878 | 2 | 14 |  |  | null
12897 | 1 | 2 | 14 | 879 | 1 | 0 |  |  | null
12898 | 1 | 2 | 23 | 879 | 1 | 1 |  |  | null
12899 | 1 | 1 | 24 | 879 | 1 | 2 |  |  | null
12900 | 1 | 2 | 9 | 879 | 1 | 3 |  |  | null
12901 | 0 | 2 | 3 | 879 | 3 | 4 |  |  | null
12902 | 0 | 2 | 1 | 879 | 1 | 5 |  |  | null
12903 | 0 | 2 | 6 | 879 | 1 | 6 |  |  | null
12904 | 1 | 2 | 16 | 879 | 1 | 7 |  |  | null
12905 | 0 | 2 | 17279 | 879 | 3 | 8 |  |  | null
12906 | 0 | 2 | 25 | 879 | 3 | 9 |  |  | null
12907 | 0 | 1 | 22 | 879 | 1 | 10 |  |  | null
12908 | 1 | 3 | 13 | 879 | 1 | 11 |  |  | null
12909 | 0 | 2 | 32 | 879 | 3 | 12 |  |  | null
12910 | 0 | 2 | 29 | 879 | 3 | 13 |  |  | null
12911 | 0 | 1 | 4 | 879 | 2 | 14 |  |  | null
12912 | 0 | 1 | 14 | 880 | 1 | 0 |  |  | null
12913 | 1 | 2 | 23 | 880 | 1 | 1 |  |  | null
12914 | 1 | 2 | 9 | 880 | 1 | 2 |  |  | null
12915 | 1 | 2 | 24 | 880 | 1 | 3 |  |  | null
12916 | 1 | 0 | 3 | 880 | 3 | 4 |  |  | null
12917 | 1 | 1 | 1 | 880 | 1 | 5 |  |  | null
12918 | 1 | 0 | 6 | 880 | 1 | 6 |  |  | null
12919 | 1 | 2 | 22 | 880 | 1 | 7 |  |  | null
12920 | 1 | 0 | 32 | 880 | 3 | 8 |  |  | null
12921 | 1 | 0 | 29 | 880 | 3 | 9 |  |  | null
12922 | 1 | 0 | 25 | 880 | 3 | 10 |  |  | null
12923 | 1 | 2 | 16 | 880 | 1 | 11 |  |  | null
12924 | 1 | 0 | 17279 | 880 | 3 | 12 |  |  | null
12925 | 1 | 1 | 13 | 880 | 1 | 13 |  |  | null
12926 | 0 | 1 | 4 | 880 | 2 | 14 |  |  | null
12927 | 0 | 1 | 14 | 881 | 1 | 0 |  |  | null
12928 | 1 | 2 | 9 | 881 | 1 | 1 |  |  | null
12929 | 1 | 2 | 23 | 881 | 1 | 2 |  |  | null
12930 | 1 | 2 | 24 | 881 | 1 | 3 |  |  | null
12931 | 1 | 2 | 3 | 881 | 3 | 4 |  |  | null
12932 | 2 | 0 | 1 | 881 | 1 | 5 |  |  | null
12933 | 0 | 2 | 6 | 881 | 1 | 6 |  |  | null
12934 | 1 | 1 | 16 | 881 | 1 | 7 |  |  | null
12935 | 0 | 2 | 22 | 881 | 1 | 8 |  |  | null
12936 | 0 | 2 | 13 | 881 | 1 | 9 |  |  | null
12937 | 1 | 2 | 17279 | 881 | 3 | 10 |  |  | null
12938 | 1 | 2 | 32 | 881 | 3 | 11 |  |  | null
12939 | 1 | 2 | 29 | 881 | 3 | 12 |  |  | null
12940 | 1 | 2 | 25 | 881 | 3 | 13 |  |  | null
12941 | 0 | 1 | 4 | 881 | 2 | 14 |  |  | null
12942 | 2 | 1 | 14 | 882 | 1 | 0 |  |  | null
12943 | 2 | 1 | 9 | 882 | 1 | 1 |  |  | null
12944 | 2 | 1 | 23 | 882 | 1 | 2 |  |  | null
12945 | 1 | 1 | 24 | 882 | 1 | 3 |  |  | null
12946 | 2 | 1 | 3 | 882 | 3 | 4 |  |  | null
12947 | 2 | 1 | 1 | 882 | 1 | 5 |  |  | null
12948 | 2 | 1 | 6 | 882 | 1 | 6 |  |  | null
12949 | 2 | 1 | 16 | 882 | 1 | 7 |  |  | null
12950 | 1 | 2 | 22 | 882 | 1 | 8 |  |  | null
12951 | 1 | 1 | 13 | 882 | 1 | 9 |  |  | null
12952 | 2 | 1 | 17279 | 882 | 3 | 10 |  |  | null
12953 | 2 | 1 | 32 | 882 | 3 | 11 |  |  | null
12954 | 2 | 1 | 29 | 882 | 3 | 12 |  |  | null
12955 | 2 | 1 | 25 | 882 | 3 | 13 |  |  | null
12956 | 1 | 1 | 4 | 882 | 2 | 14 |  |  | null
12957 | 0 | 0 | 14 | 883 | 1 | 0 |  |  | null
12958 | 2 | 1 | 9 | 883 | 1 | 1 |  |  | null
12959 | 1 | 2 | 23 | 883 | 1 | 2 |  |  | null
12960 | 1 | 3 | 24 | 883 | 1 | 3 |  |  | null
12961 | 1 | 2 | 3 | 883 | 3 | 4 |  |  | null
12962 | 1 | 1 | 1 | 883 | 1 | 5 |  |  | null
12963 | 0 | 1 | 6 | 883 | 1 | 6 |  |  | null
12964 | 1 | 2 | 16 | 883 | 1 | 7 |  |  | null
12965 | 2 | 1 | 22 | 883 | 1 | 8 |  |  | null
12966 | 2 | 1 | 13 | 883 | 1 | 9 |  |  | null
12967 | 1 | 2 | 17279 | 883 | 3 | 10 |  |  | null
12968 | 1 | 2 | 32 | 883 | 3 | 11 |  |  | null
12969 | 1 | 2 | 29 | 883 | 3 | 12 |  |  | null
12970 | 1 | 2 | 25 | 883 | 3 | 13 |  |  | null
12971 | 1 | 1 | 4 | 883 | 2 | 14 |  |  | null
12972 | 2 | 0 | 14 | 884 | 1 | 0 |  |  | null
12973 | 2 | 1 | 9 | 884 | 1 | 1 |  |  | null
12974 | 2 | 1 | 23 | 884 | 1 | 2 |  |  | null
12975 | 0 | 1 | 24 | 884 | 1 | 3 |  |  | null
12976 | 2 | 1 | 3 | 884 | 3 | 4 |  |  | null
12977 | 1 | 1 | 1 | 884 | 1 | 5 |  |  | null
12978 | 1 | 1 | 6 | 884 | 1 | 6 |  |  | null
12979 | 2 | 0 | 16 | 884 | 1 | 7 |  |  | null
12980 | 1 | 1 | 22 | 884 | 1 | 8 |  |  | null
12981 | 1 | 3 | 13 | 884 | 1 | 9 |  |  | null
12982 | 2 | 1 | 17279 | 884 | 3 | 10 |  |  | null
12983 | 2 | 1 | 32 | 884 | 3 | 11 |  |  | null
12984 | 2 | 1 | 29 | 884 | 3 | 12 |  |  | null
12985 | 2 | 1 | 25 | 884 | 3 | 13 |  |  | null
12986 | 1 | 1 | 4 | 884 | 2 | 14 |  |  | null
12987 | 1 | 0 | 14 | 885 | 1 | 0 |  |  | null
12988 | 2 | 1 | 9 | 885 | 1 | 1 |  |  | null
12989 | 3 | 1 | 23 | 885 | 1 | 2 |  |  | null
12990 | 3 | 1 | 24 | 885 | 1 | 3 |  |  | null
12991 | 3 | 1 | 3 | 885 | 3 | 4 |  |  | null
12992 | 3 | 0 | 1 | 885 | 1 | 5 |  |  | null
12993 | 2 | 0 | 6 | 885 | 1 | 6 |  |  | null
12994 | 2 | 0 | 16 | 885 | 1 | 7 |  |  | null
12995 | 3 | 1 | 22 | 885 | 1 | 8 |  |  | null
12996 | 1 | 2 | 13 | 885 | 1 | 9 |  |  | null
12997 | 3 | 1 | 17279 | 885 | 3 | 10 |  |  | null
12998 | 3 | 1 | 32 | 885 | 3 | 11 |  |  | null
12999 | 3 | 1 | 29 | 885 | 3 | 12 |  |  | null
13000 | 3 | 1 | 25 | 885 | 3 | 13 |  |  | null
13001 | 2 | 0 | 4 | 885 | 2 | 14 |  |  | null
13002 | 2 | 1 | 14 | 886 | 1 | 0 |  |  | null
13003 | 2 | 1 | 9 | 886 | 1 | 1 |  |  | null
13004 | 1 | 2 | 23 | 886 | 1 | 2 |  |  | null
13005 | 1 | 2 | 24 | 886 | 1 | 3 |  |  | null
13006 | 1 | 2 | 3 | 886 | 3 | 4 |  |  | null
13007 | 1 | 0 | 1 | 886 | 1 | 5 |  |  | null
13008 | 1 | 1 | 6 | 886 | 1 | 6 |  |  | null
13009 | 1 | 1 | 16 | 886 | 1 | 7 |  |  | null
13010 | 0 | 1 | 22 | 886 | 1 | 8 |  |  | null
13011 | 3 | 2 | 13 | 886 | 1 | 9 |  |  | null
13012 | 1 | 2 | 17279 | 886 | 3 | 10 |  |  | null
13013 | 1 | 2 | 32 | 886 | 3 | 11 |  |  | null
13014 | 1 | 2 | 29 | 886 | 3 | 12 |  |  | null
13015 | 1 | 2 | 25 | 886 | 3 | 13 |  |  | null
13016 | 1 | 1 | 4 | 886 | 2 | 14 |  |  | null
13017 | 0 | 2 | 14 | 887 | 1 | 0 |  |  | null
13018 | 1 | 2 | 9 | 887 | 1 | 1 |  |  | null
13019 | 1 | 3 | 23 | 887 | 1 | 2 |  |  | null
13020 | 1 | 2 | 24 | 887 | 1 | 3 |  |  | null
13021 | 1 | 3 | 3 | 887 | 3 | 4 |  |  | null
13022 | 0 | 2 | 1 | 887 | 1 | 5 |  |  | null
13023 | 0 | 2 | 6 | 887 | 1 | 6 |  |  | null
13024 | 0 | 2 | 16 | 887 | 1 | 7 |  |  | null
13025 | 0 | 2 | 22 | 887 | 1 | 8 |  |  | null
13026 | 3 | 1 | 13 | 887 | 1 | 9 |  |  | null
13027 | 1 | 3 | 17279 | 887 | 3 | 10 |  |  | null
13028 | 1 | 3 | 32 | 887 | 3 | 11 |  |  | null
13029 | 1 | 3 | 29 | 887 | 3 | 12 |  |  | null
13030 | 1 | 3 | 25 | 887 | 3 | 13 |  |  | null
13031 | 0 | 2 | 4 | 887 | 2 | 14 |  |  | null
13032 | 3 | 1 | 14 | 888 | 1 | 0 |  |  | null
13033 | 3 | 0 | 9 | 888 | 1 | 1 |  |  | null
13034 | 3 | 1 | 23 | 888 | 1 | 2 |  |  | null
13035 | 4 | 0 | 24 | 888 | 1 | 3 |  |  | null
13036 | 3 | 1 | 3 | 888 | 3 | 4 |  |  | null
13037 | 3 | 2 | 1 | 888 | 1 | 5 |  |  | null
13038 | 2 | 0 | 6 | 888 | 1 | 6 |  |  | null
13039 | 2 | 0 | 16 | 888 | 1 | 7 |  |  | null
13040 | 3 | 1 | 22 | 888 | 1 | 8 |  |  | null
13041 | 6 | 1 | 13 | 888 | 1 | 9 |  |  | null
13042 | 3 | 1 | 17279 | 888 | 3 | 10 |  |  | null
13043 | 3 | 1 | 32 | 888 | 3 | 11 |  |  | null
13044 | 3 | 1 | 29 | 888 | 3 | 12 |  |  | null
13045 | 3 | 1 | 25 | 888 | 3 | 13 |  |  | null
13046 | 3 | 0 | 4 | 888 | 2 | 14 |  |  | null
13047 | 1 | 0 | 14 | 889 | 1 | 0 |  |  | null
13048 | 2 | 1 | 9 | 889 | 1 | 1 |  |  | null
13049 | 2 | 1 | 23 | 889 | 1 | 2 |  |  | null
13050 | 2 | 2 | 24 | 889 | 1 | 3 |  |  | null
13051 | 2 | 1 | 3 | 889 | 3 | 4 |  |  | null
13052 | 0 | 0 | 1 | 889 | 1 | 5 |  |  | null
13053 | 1 | 0 | 6 | 889 | 1 | 6 |  |  | null
13054 | 2 | 0 | 16 | 889 | 1 | 7 |  |  | null
13055 | 2 | 1 | 22 | 889 | 1 | 8 |  |  | null
13056 | 1 | 0 | 13 | 889 | 1 | 9 |  |  | null
13057 | 2 | 1 | 17279 | 889 | 3 | 10 |  |  | null
13058 | 2 | 1 | 32 | 889 | 3 | 11 |  |  | null
13059 | 2 | 1 | 29 | 889 | 3 | 12 |  |  | null
13060 | 2 | 1 | 25 | 889 | 3 | 13 |  |  | null
13061 | 1 | 0 | 4 | 889 | 2 | 14 |  |  | null
13062 | 1 | 1 | 9 | 890 | 1 | 0 |  |  | null
13063 | 1 | 2 | 14 | 890 | 1 | 1 |  |  | null
13064 | 1 | 1 | 24 | 890 | 1 | 2 |  |  | null
13065 | 1 | 1 | 16 | 890 | 1 | 3 |  |  | null
13066 | 1 | 1 | 1 | 890 | 1 | 4 |  |  | null
13067 | 1 | 2 | 23 | 890 | 1 | 5 |  |  | null
13068 | 1 | 1 | 3 | 890 | 3 | 6 |  |  | null
13069 | 0 | 2 | 6 | 890 | 1 | 7 |  |  | null
13070 | 1 | 2 | 22 | 890 | 1 | 8 |  |  | null
13071 | 3 | 0 | 13 | 890 | 1 | 9 |  |  | null
13072 | 1 | 1 | 17279 | 890 | 3 | 10 |  |  | null
13073 | 1 | 1 | 32 | 890 | 3 | 11 |  |  | null
13074 | 1 | 1 | 29 | 890 | 3 | 12 |  |  | null
13075 | 1 | 1 | 25 | 890 | 3 | 13 |  |  | null
13076 | 1 | 1 | 4 | 890 | 2 | 14 |  |  | null
13077 | 2 | 1 | 9 | 891 | 1 | 0 |  |  | null
13078 | 1 | 0 | 14 | 891 | 1 | 1 |  |  | null
13079 | 1 | 2 | 24 | 891 | 1 | 2 |  |  | null
13080 | 2 | 1 | 16 | 891 | 1 | 3 |  |  | null
13081 | 0 | 2 | 1 | 891 | 1 | 4 |  |  | null
13082 | 1 | 2 | 23 | 891 | 1 | 5 |  |  | null
13083 | 0 | 2 | 3 | 891 | 3 | 6 |  |  | null
13084 | 0 | 2 | 6 | 891 | 1 | 7 |  |  | null
13085 | 1 | 2 | 22 | 891 | 1 | 8 |  |  | null
13086 | 2 | 2 | 13 | 891 | 1 | 9 |  |  | null
13087 | 0 | 2 | 17279 | 891 | 3 | 10 |  |  | null
13088 | 0 | 2 | 32 | 891 | 3 | 11 |  |  | null
13089 | 0 | 2 | 29 | 891 | 3 | 12 |  |  | null
13090 | 0 | 2 | 25 | 891 | 3 | 13 |  |  | null
13091 | 1 | 1 | 4 | 891 | 2 | 14 |  |  | null
13092 | 2 | 1 | 9 | 892 | 1 | 0 |  |  | null
13093 | 2 | 2 | 14 | 892 | 1 | 1 |  |  | null
13094 | 1 | 1 | 24 | 892 | 1 | 2 |  |  | null
13095 | 2 | 1 | 16 | 892 | 1 | 3 |  |  | null
13096 | 1 | 3 | 1 | 892 | 1 | 4 |  |  | null
13097 | 1 | 2 | 23 | 892 | 1 | 5 |  |  | null
13098 | 1 | 3 | 3 | 892 | 3 | 6 |  |  | null
13099 | 1 | 3 | 6 | 892 | 1 | 7 |  |  | null
13100 | 2 | 3 | 22 | 892 | 1 | 8 |  |  | null
13101 | 2 | 1 | 13 | 892 | 1 | 9 |  |  | null
13102 | 1 | 3 | 17279 | 892 | 3 | 10 |  |  | null
13103 | 1 | 3 | 32 | 892 | 3 | 11 |  |  | null
13104 | 1 | 3 | 29 | 892 | 3 | 12 |  |  | null
13105 | 1 | 3 | 25 | 892 | 3 | 13 |  |  | null
13106 | 1 | 1 | 4 | 892 | 2 | 14 |  |  | null
13107 | 2 | 1 | 9 | 893 | 1 | 0 |  |  | null
13108 | 2 | 1 | 14 | 893 | 1 | 1 |  |  | null
13109 | 1 | 2 | 24 | 893 | 1 | 2 |  |  | null
13110 | 1 | 1 | 16 | 893 | 1 | 3 |  |  | null
13111 | 2 | 0 | 1 | 893 | 1 | 4 |  |  | null
13112 | 1 | 2 | 23 | 893 | 1 | 5 |  |  | null
13113 | 2 | 0 | 3 | 893 | 3 | 6 |  |  | null
13114 | 1 | 0 | 6 | 893 | 1 | 7 |  |  | null
13115 | 2 | 1 | 22 | 893 | 1 | 8 |  |  | null
13116 | 5 | 0 | 13 | 893 | 1 | 9 |  |  | null
13117 | 2 | 0 | 17279 | 893 | 3 | 10 |  |  | null
13118 | 2 | 0 | 32 | 893 | 3 | 11 |  |  | null
13119 | 2 | 0 | 29 | 893 | 3 | 12 |  |  | null
13120 | 2 | 0 | 25 | 893 | 3 | 13 |  |  | null
13121 | 1 | 0 | 4 | 893 | 2 | 14 |  |  | null
13122 | 1 | 1 | 9 | 894 | 1 | 0 |  |  | null
13123 | 1 | 2 | 14 | 894 | 1 | 1 |  |  | null
13124 | 1 | 2 | 24 | 894 | 1 | 2 |  |  | null
13125 | 1 | 3 | 16 | 894 | 1 | 3 |  |  | null
13126 | 2 | 2 | 1 | 894 | 1 | 4 |  |  | null
13127 | 1 | 2 | 23 | 894 | 1 | 5 |  |  | null
13128 | 2 | 2 | 3 | 894 | 3 | 6 |  |  | null
13129 | 0 | 2 | 6 | 894 | 1 | 7 |  |  | null
13130 | 0 | 2 | 22 | 894 | 1 | 8 |  |  | null
13131 | 2 | 2 | 13 | 894 | 1 | 9 |  |  | null
13132 | 2 | 2 | 17279 | 894 | 3 | 10 |  |  | null
13133 | 2 | 2 | 32 | 894 | 3 | 11 |  |  | null
13134 | 2 | 2 | 29 | 894 | 3 | 12 |  |  | null
13135 | 2 | 2 | 25 | 894 | 3 | 13 |  |  | null
13136 | 1 | 2 | 4 | 894 | 2 | 14 |  |  | null
13137 | 3 | 0 | 9 | 895 | 1 | 0 |  |  | null
13138 | 3 | 0 | 14 | 895 | 1 | 1 |  |  | null
13139 | 3 | 1 | 24 | 895 | 1 | 2 |  |  | null
13140 | 3 | 0 | 16 | 895 | 1 | 3 |  |  | null
13141 | 3 | 0 | 1 | 895 | 1 | 4 |  |  | null
13142 | 3 | 1 | 23 | 895 | 1 | 5 |  |  | null
13143 | 3 | 0 | 3 | 895 | 3 | 6 |  |  | null
13144 | 3 | 0 | 6 | 895 | 1 | 7 |  |  | null
13145 | 4 | 1 | 22 | 895 | 1 | 8 |  |  | null
13146 | 4 | 2 | 13 | 895 | 1 | 9 |  |  | null
13147 | 3 | 0 | 17279 | 895 | 3 | 10 |  |  | null
13148 | 3 | 0 | 32 | 895 | 3 | 11 |  |  | null
13149 | 3 | 0 | 29 | 895 | 3 | 12 |  |  | null
13150 | 3 | 0 | 25 | 895 | 3 | 13 |  |  | null
13151 | 3 | 0 | 4 | 895 | 2 | 14 |  |  | null
13152 | 2 | 1 | 9 | 896 | 1 | 0 |  |  | null
13153 | 2 | 1 | 14 | 896 | 1 | 1 |  |  | null
13154 | 2 | 0 | 24 | 896 | 1 | 2 |  |  | null
13155 | 2 | 0 | 16 | 896 | 1 | 3 |  |  | null
13156 | 2 | 1 | 23 | 896 | 1 | 4 |  |  | null
13157 | 1 | 0 | 1 | 896 | 1 | 5 |  |  | null
13158 | 1 | 0 | 3 | 896 | 3 | 6 |  |  | null
13159 | 2 | 0 | 6 | 896 | 1 | 7 |  |  | null
13160 | 2 | 1 | 22 | 896 | 1 | 8 |  |  | null
13161 | 3 | 1 | 13 | 896 | 1 | 9 |  |  | null
13162 | 1 | 0 | 17279 | 896 | 3 | 10 |  |  | null
13163 | 1 | 0 | 32 | 896 | 3 | 11 |  |  | null
13164 | 1 | 0 | 29 | 896 | 3 | 12 |  |  | null
13165 | 1 | 0 | 25 | 896 | 3 | 13 |  |  | null
13166 | 2 | 0 | 4 | 896 | 2 | 14 |  |  | null
13167 | 2 | 1 | 9 | 897 | 1 | 0 |  |  | null
13168 | 1 | 0 | 14 | 897 | 1 | 1 |  |  | null
13169 | 2 | 1 | 24 | 897 | 1 | 2 |  |  | null
13170 | 2 | 1 | 16 | 897 | 1 | 3 |  |  | null
13171 | 2 | 0 | 1 | 897 | 1 | 4 |  |  | null
13172 | 2 | 1 | 23 | 897 | 1 | 5 |  |  | null
13173 | 2 | 0 | 3 | 897 | 3 | 6 |  |  | null
13174 | 2 | 1 | 6 | 897 | 1 | 7 |  |  | null
13175 | 3 | 2 | 22 | 897 | 1 | 8 |  |  | null
13176 | 6 | 0 | 13 | 897 | 1 | 9 |  |  | null
13177 | 2 | 0 | 17279 | 897 | 3 | 10 |  |  | null
13178 | 2 | 0 | 32 | 897 | 3 | 11 |  |  | null
13179 | 2 | 0 | 29 | 897 | 3 | 12 |  |  | null
13180 | 2 | 0 | 25 | 897 | 3 | 13 |  |  | null
13181 | 2 | 0 | 4 | 897 | 2 | 14 |  |  | null
13182 | 2 | 1 | 9 | 898 | 1 | 0 |  |  | null
13183 | 2 | 1 | 14 | 898 | 1 | 1 |  |  | null
13184 | 2 | 0 | 24 | 898 | 1 | 2 |  |  | null
13185 | 1 | 2 | 16 | 898 | 1 | 3 |  |  | null
13186 | 2 | 1 | 1 | 898 | 1 | 4 |  |  | null
13187 | 2 | 1 | 23 | 898 | 1 | 5 |  |  | null
13188 | 2 | 1 | 3 | 898 | 3 | 6 |  |  | null
13189 | 2 | 2 | 22 | 898 | 1 | 7 |  |  | null
13190 | 1 | 1 | 6 | 898 | 1 | 8 |  |  | null
13191 | 0 | 2 | 13 | 898 | 1 | 9 |  |  | null
13192 | 2 | 1 | 17279 | 898 | 3 | 10 |  |  | null
13193 | 2 | 1 | 32 | 898 | 3 | 11 |  |  | null
13194 | 2 | 1 | 29 | 898 | 3 | 12 |  |  | null
13195 | 2 | 1 | 25 | 898 | 3 | 13 |  |  | null
13196 | 1 | 1 | 4 | 898 | 2 | 14 |  |  | null
13197 | 3 | 1 | 9 | 899 | 1 | 0 |  |  | null
13198 | 2 | 0 | 14 | 899 | 1 | 1 |  |  | null
