### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
1674 | 15.05.2004 | 38 | 1144 | 1151 | 0 | 0 | 1 | 220 | 1 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1675 | 15.05.2004 | 38 | 1155 | 1156 | 3 | 2 | 1 | 220 | 2 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1676 | 15.05.2004 | 38 | 1150 | 1157 | 1 | 1 | 1 | 220 | 3 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1677 | 15.05.2004 | 38 | 1148 | 1149 | 4 | 0 | 1 | 220 | 4 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1678 | 15.05.2004 | 38 | 1145 | 1143 | 2 | 6 | 1 | 220 | 5 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1679 | 15.05.2004 | 38 | 1162 | 1147 | 0 | 0 | 1 | 220 | 6 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1680 | 15.05.2004 | 38 | 1161 | 1146 | 4 | 1 | 1 | 220 | 7 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1681 | 15.05.2004 | 38 | 1142 | 1160 | 3 | 1 | 1 | 220 | 8 | 2004-05-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1682 | 22.05.2004 | 38 | 1160 | 1150 | 3 | 1 | 1 | 221 | 0 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1683 | 22.05.2004 | 38 | 1146 | 1142 | 1 | 1 | 1 | 221 | 1 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1684 | 22.05.2004 | 38 | 1147 | 1161 | 1 | 1 | 1 | 221 | 2 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1685 | 22.05.2004 | 38 | 1143 | 1153 | 2 | 0 | 1 | 221 | 3 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1686 | 22.05.2004 | 38 | 1149 | 1145 | 3 | 1 | 1 | 221 | 4 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1687 | 22.05.2004 | 38 | 1157 | 1148 | 3 | 1 | 1 | 221 | 5 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1688 | 22.05.2004 | 38 | 1156 | 1162 | 3 | 1 | 1 | 221 | 6 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1689 | 22.05.2004 | 38 | 1151 | 1155 | 2 | 1 | 1 | 221 | 7 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1690 | 22.05.2004 | 38 | 1141 | 1144 | 2 | 0 | 1 | 221 | 8 | 2004-05-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1691 | 28.07.2001 | 39 | 1142 | 1159 | 2 | 0 | 1 | 222 | 0 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1692 | 28.07.2001 | 39 | 1152 | 1151 | 1 | 0 | 1 | 222 | 1 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1693 | 28.07.2001 | 39 | 1160 | 1141 | 1 | 0 | 1 | 222 | 2 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1694 | 28.07.2001 | 39 | 1143 | 1147 | 2 | 1 | 1 | 222 | 3 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1695 | 28.07.2001 | 39 | 1144 | 1145 | 3 | 0 | 1 | 222 | 4 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1696 | 28.07.2001 | 39 | 1150 | 1146 | 0 | 4 | 1 | 222 | 5 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1697 | 28.07.2001 | 39 | 1153 | 1148 | 0 | 0 | 1 | 222 | 6 | 2001-07-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1698 | 29.07.2001 | 39 | 1158 | 1157 | 0 | 0 | 1 | 222 | 7 | 2001-07-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1699 | 21.08.2001 | 39 | 1161 | 1149 | 3 | 1 | 1 | 222 | 8 | 2001-08-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1700 | 04.08.2001 | 39 | 1148 | 1150 | 2 | 0 | 1 | 223 | 0 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1701 | 04.08.2001 | 39 | 1141 | 1161 | 3 | 0 | 1 | 223 | 1 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1702 | 04.08.2001 | 39 | 1149 | 1143 | 0 | 3 | 1 | 223 | 2 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1703 | 04.08.2001 | 39 | 1151 | 1153 | 2 | 0 | 1 | 223 | 3 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1704 | 04.08.2001 | 39 | 1157 | 1142 | 0 | 2 | 1 | 223 | 4 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1705 | 04.08.2001 | 39 | 1145 | 1152 | 3 | 2 | 1 | 223 | 5 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1706 | 04.08.2001 | 39 | 1147 | 1158 | 1 | 1 | 1 | 223 | 6 | 2001-08-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1707 | 05.08.2001 | 39 | 1146 | 1160 | 3 | 2 | 1 | 223 | 7 | 2001-08-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1708 | 05.08.2001 | 39 | 1159 | 1144 | 2 | 0 | 1 | 223 | 8 | 2001-08-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1709 | 11.08.2001 | 39 | 1142 | 1147 | 4 | 0 | 1 | 224 | 0 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1710 | 11.08.2001 | 39 | 1152 | 1159 | 1 | 0 | 1 | 224 | 1 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1711 | 11.08.2001 | 39 | 1146 | 1148 | 2 | 1 | 1 | 224 | 2 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1712 | 11.08.2001 | 39 | 1143 | 1141 | 1 | 1 | 1 | 224 | 3 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1713 | 11.08.2001 | 39 | 1144 | 1157 | 1 | 3 | 1 | 224 | 4 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1714 | 11.08.2001 | 39 | 1150 | 1151 | 1 | 1 | 1 | 224 | 5 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1715 | 11.08.2001 | 39 | 1153 | 1145 | 0 | 0 | 1 | 224 | 6 | 2001-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1716 | 12.08.2001 | 39 | 1160 | 1161 | 0 | 0 | 1 | 224 | 7 | 2001-08-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1717 | 12.08.2001 | 39 | 1158 | 1149 | 0 | 1 | 1 | 224 | 8 | 2001-08-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1718 | 18.08.2001 | 39 | 1141 | 1158 | 2 | 0 | 1 | 225 | 0 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1719 | 18.08.2001 | 39 | 1159 | 1153 | 2 | 4 | 1 | 225 | 1 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1720 | 18.08.2001 | 39 | 1149 | 1142 | 0 | 2 | 1 | 225 | 2 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1721 | 18.08.2001 | 39 | 1151 | 1146 | 2 | 3 | 1 | 225 | 3 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1722 | 18.08.2001 | 39 | 1161 | 1143 | 3 | 3 | 1 | 225 | 4 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1723 | 18.08.2001 | 39 | 1145 | 1150 | 1 | 3 | 1 | 225 | 5 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1724 | 18.08.2001 | 39 | 1147 | 1144 | 1 | 1 | 1 | 225 | 6 | 2001-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1725 | 19.08.2001 | 39 | 1157 | 1152 | 2 | 3 | 1 | 225 | 7 | 2001-08-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1726 | 19.08.2001 | 39 | 1148 | 1160 | 0 | 2 | 1 | 225 | 8 | 2001-08-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1727 | 08.09.2001 | 39 | 1142 | 1141 | 0 | 2 | 1 | 226 | 0 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1728 | 08.09.2001 | 39 | 1152 | 1147 | 3 | 3 | 1 | 226 | 1 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1729 | 08.09.2001 | 39 | 1160 | 1143 | 0 | 1 | 1 | 226 | 2 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1730 | 08.09.2001 | 39 | 1158 | 1161 | 0 | 2 | 1 | 226 | 3 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1731 | 08.09.2001 | 39 | 1144 | 1149 | 1 | 1 | 1 | 226 | 4 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1732 | 08.09.2001 | 39 | 1150 | 1159 | 1 | 0 | 1 | 226 | 5 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1733 | 08.09.2001 | 39 | 1153 | 1157 | 0 | 0 | 1 | 226 | 6 | 2001-09-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1734 | 09.09.2001 | 39 | 1146 | 1145 | 2 | 1 | 1 | 226 | 7 | 2001-09-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1735 | 09.09.2001 | 39 | 1148 | 1151 | 2 | 1 | 1 | 226 | 8 | 2001-09-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1736 | 15.09.2001 | 39 | 1159 | 1146 | 0 | 2 | 1 | 227 | 0 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1737 | 15.09.2001 | 39 | 1143 | 1158 | 3 | 1 | 1 | 227 | 1 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1738 | 15.09.2001 | 39 | 1141 | 1144 | 1 | 0 | 1 | 227 | 2 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1739 | 15.09.2001 | 39 | 1161 | 1142 | 1 | 0 | 1 | 227 | 3 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1740 | 15.09.2001 | 39 | 1151 | 1160 | 3 | 3 | 1 | 227 | 4 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1741 | 15.09.2001 | 39 | 1145 | 1148 | 1 | 1 | 1 | 227 | 5 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1742 | 15.09.2001 | 39 | 1147 | 1153 | 0 | 2 | 1 | 227 | 6 | 2001-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1743 | 16.09.2001 | 39 | 1149 | 1152 | 0 | 0 | 1 | 227 | 7 | 2001-09-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1744 | 16.09.2001 | 39 | 1157 | 1150 | 2 | 1 | 1 | 227 | 8 | 2001-09-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1745 | 22.09.2001 | 39 | 1146 | 1157 | 4 | 1 | 1 | 228 | 0 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1746 | 22.09.2001 | 39 | 1148 | 1159 | 1 | 2 | 1 | 228 | 1 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1747 | 22.09.2001 | 39 | 1142 | 1143 | 1 | 1 | 1 | 228 | 2 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1748 | 22.09.2001 | 39 | 1152 | 1141 | 0 | 3 | 1 | 228 | 3 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1749 | 22.09.2001 | 39 | 1151 | 1145 | 0 | 4 | 1 | 228 | 4 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1750 | 22.09.2001 | 39 | 1144 | 1161 | 2 | 0 | 1 | 228 | 5 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1751 | 22.09.2001 | 39 | 1153 | 1149 | 2 | 1 | 1 | 228 | 6 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1752 | 23.09.2001 | 39 | 1160 | 1158 | 2 | 2 | 1 | 228 | 7 | 2001-09-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1753 | 22.09.2001 | 39 | 1150 | 1147 | 2 | 1 | 1 | 228 | 8 | 2001-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1754 | 29.09.2001 | 39 | 1159 | 1151 | 0 | 0 | 1 | 229 | 0 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1755 | 29.09.2001 | 39 | 1149 | 1150 | 2 | 2 | 1 | 229 | 1 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1756 | 29.09.2001 | 39 | 1161 | 1152 | 2 | 0 | 1 | 229 | 2 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1757 | 29.09.2001 | 39 | 1158 | 1142 | 1 | 2 | 1 | 229 | 3 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1758 | 29.09.2001 | 39 | 1157 | 1148 | 3 | 0 | 1 | 229 | 4 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1759 | 29.09.2001 | 39 | 1145 | 1160 | 1 | 0 | 1 | 229 | 5 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1760 | 29.09.2001 | 39 | 1147 | 1146 | 2 | 0 | 1 | 229 | 6 | 2001-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1761 | 30.09.2001 | 39 | 1143 | 1144 | 4 | 1 | 1 | 229 | 7 | 2001-09-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1762 | 30.09.2001 | 39 | 1141 | 1153 | 4 | 0 | 1 | 229 | 8 | 2001-09-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1763 | 13.10.2001 | 39 | 1146 | 1149 | 3 | 1 | 1 | 230 | 0 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1764 | 13.10.2001 | 39 | 1151 | 1157 | 4 | 0 | 1 | 230 | 1 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1765 | 13.10.2001 | 39 | 1153 | 1161 | 3 | 0 | 1 | 230 | 2 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1766 | 13.10.2001 | 39 | 1150 | 1141 | 1 | 5 | 1 | 230 | 3 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1767 | 13.10.2001 | 39 | 1144 | 1158 | 2 | 2 | 1 | 230 | 4 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1768 | 13.10.2001 | 39 | 1152 | 1143 | 2 | 3 | 1 | 230 | 5 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1769 | 13.10.2001 | 39 | 1160 | 1142 | 1 | 2 | 1 | 230 | 6 | 2001-10-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1770 | 14.10.2001 | 39 | 1148 | 1147 | 0 | 4 | 1 | 230 | 7 | 2001-10-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1771 | 14.10.2001 | 39 | 1145 | 1159 | 3 | 0 | 1 | 230 | 8 | 2001-10-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1772 | 20.10.2001 | 39 | 1141 | 1146 | 4 | 1 | 1 | 231 | 0 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1773 | 20.10.2001 | 39 | 1157 | 1145 | 3 | 1 | 1 | 231 | 1 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1774 | 20.10.2001 | 39 | 1159 | 1160 | 1 | 2 | 1 | 231 | 2 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1775 | 20.10.2001 | 39 | 1158 | 1152 | 4 | 0 | 1 | 231 | 3 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1776 | 20.10.2001 | 39 | 1143 | 1153 | 4 | 1 | 1 | 231 | 4 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1777 | 20.10.2001 | 39 | 1161 | 1150 | 1 | 0 | 1 | 231 | 5 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1778 | 20.10.2001 | 39 | 1149 | 1148 | 3 | 0 | 1 | 231 | 6 | 2001-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1779 | 21.10.2001 | 39 | 1147 | 1151 | 0 | 1 | 1 | 231 | 7 | 2001-10-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1780 | 21.10.2001 | 39 | 1142 | 1144 | 0 | 2 | 1 | 231 | 8 | 2001-10-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1781 | 27.10.2001 | 39 | 1146 | 1161 | 0 | 0 | 1 | 232 | 0 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1782 | 27.10.2001 | 39 | 1148 | 1141 | 0 | 2 | 1 | 232 | 1 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1783 | 27.10.2001 | 39 | 1152 | 1142 | 0 | 2 | 1 | 232 | 2 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1784 | 27.10.2001 | 39 | 1160 | 1144 | 2 | 2 | 1 | 232 | 3 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1785 | 27.10.2001 | 39 | 1145 | 1147 | 1 | 0 | 1 | 232 | 4 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1786 | 27.10.2001 | 39 | 1150 | 1143 | 1 | 4 | 1 | 232 | 5 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1787 | 27.10.2001 | 39 | 1153 | 1158 | 2 | 0 | 1 | 232 | 6 | 2001-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1788 | 28.10.2001 | 39 | 1159 | 1157 | 1 | 3 | 1 | 232 | 7 | 2001-10-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1789 | 28.10.2001 | 39 | 1151 | 1149 | 0 | 1 | 1 | 232 | 8 | 2001-10-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1790 | 03.11.2001 | 39 | 1143 | 1146 | 2 | 1 | 1 | 233 | 0 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1791 | 03.11.2001 | 39 | 1142 | 1153 | 1 | 0 | 1 | 233 | 1 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1792 | 03.11.2001 | 39 | 1141 | 1151 | 3 | 0 | 1 | 233 | 2 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1793 | 03.11.2001 | 39 | 1149 | 1145 | 0 | 1 | 1 | 233 | 3 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1794 | 03.11.2001 | 39 | 1161 | 1148 | 3 | 1 | 1 | 233 | 4 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1795 | 03.11.2001 | 39 | 1158 | 1150 | 0 | 3 | 1 | 233 | 5 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1796 | 03.11.2001 | 39 | 1147 | 1159 | 5 | 0 | 1 | 233 | 6 | 2001-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1797 | 04.11.2001 | 39 | 1157 | 1160 | 3 | 0 | 1 | 233 | 7 | 2001-11-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1798 | 04.11.2001 | 39 | 1144 | 1152 | 3 | 1 | 1 | 233 | 8 | 2001-11-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1799 | 17.11.2001 | 39 | 1146 | 1158 | 5 | 1 | 1 | 234 | 0 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1800 | 17.11.2001 | 39 | 1148 | 1143 | 1 | 2 | 1 | 234 | 1 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1801 | 17.11.2001 | 39 | 1151 | 1161 | 0 | 0 | 1 | 234 | 2 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1802 | 17.11.2001 | 39 | 1157 | 1147 | 2 | 0 | 1 | 234 | 3 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1803 | 17.11.2001 | 39 | 1145 | 1141 | 1 | 0 | 1 | 234 | 4 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1804 | 17.11.2001 | 39 | 1150 | 1142 | 1 | 3 | 1 | 234 | 5 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1805 | 17.11.2001 | 39 | 1153 | 1144 | 3 | 0 | 1 | 234 | 6 | 2001-11-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1806 | 18.11.2001 | 39 | 1159 | 1149 | 2 | 0 | 1 | 234 | 7 | 2001-11-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1807 | 18.11.2001 | 39 | 1160 | 1152 | 0 | 0 | 1 | 234 | 8 | 2001-11-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1808 | 24.11.2001 | 39 | 1141 | 1159 | 0 | 0 | 1 | 235 | 0 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1809 | 24.11.2001 | 39 | 1147 | 1160 | 3 | 1 | 1 | 235 | 1 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1810 | 24.11.2001 | 39 | 1152 | 1153 | 0 | 0 | 1 | 235 | 2 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1811 | 24.11.2001 | 39 | 1158 | 1148 | 1 | 2 | 1 | 235 | 3 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1812 | 24.11.2001 | 39 | 1143 | 1151 | 4 | 1 | 1 | 235 | 4 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1813 | 24.11.2001 | 39 | 1161 | 1145 | 1 | 4 | 1 | 235 | 5 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1814 | 24.11.2001 | 39 | 1149 | 1157 | 1 | 1 | 1 | 235 | 6 | 2001-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1815 | 25.11.2001 | 39 | 1144 | 1150 | 1 | 3 | 1 | 235 | 7 | 2001-11-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1816 | 25.11.2001 | 39 | 1142 | 1146 | 3 | 0 | 1 | 235 | 8 | 2001-11-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1817 | 01.12.2001 | 39 | 1148 | 1142 | 0 | 2 | 1 | 236 | 0 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1818 | 01.12.2001 | 39 | 1159 | 1161 | 0 | 3 | 1 | 236 | 1 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1819 | 01.12.2001 | 39 | 1149 | 1147 | 1 | 2 | 1 | 236 | 2 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1820 | 01.12.2001 | 39 | 1146 | 1144 | 3 | 0 | 1 | 236 | 3 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1821 | 01.12.2001 | 39 | 1145 | 1143 | 2 | 1 | 1 | 236 | 4 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1822 | 01.12.2001 | 39 | 1150 | 1152 | 1 | 0 | 1 | 236 | 5 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1823 | 01.12.2001 | 39 | 1153 | 1160 | 1 | 1 | 1 | 236 | 6 | 2001-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1824 | 02.12.2001 | 39 | 1151 | 1158 | 4 | 3 | 1 | 236 | 7 | 2001-12-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1825 | 02.12.2001 | 39 | 1157 | 1141 | 2 | 1 | 1 | 236 | 8 | 2001-12-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1826 | 08.12.2001 | 39 | 1143 | 1159 | 4 | 2 | 1 | 237 | 0 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1827 | 08.12.2001 | 39 | 1142 | 1151 | 1 | 0 | 1 | 237 | 1 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
